global_task_id,station_name,local_task_id,data_size_byte,compute_density_FLOPs_per_byte,delay_sensitivity,memory_usage_byte,deadline_second,sampling_rate_Hz,task_type,priority,dependency_task_id,memory_usage_mb,priority_score,source_task_id,task_id,data_size_mb,data_size_norm,compute_norm,delay_norm,memory_norm,deadline_ms,high_priority,dependency_ids,dependency_count,in_degree,out_degree,edge_energy_kj,avg_delay_ms,reference_action
1158,M94,8,752363.18,0.000102,0.4745,1078153.13,1130.14,200.0,denoising,low,3.0,0.7175094413758056,0.3,1158,0,0.7175094413757325,0.11238147068701043,0.1056474304662085,0.003298197529490415,0.11238147068702248,35.85057995686333,False,[],0,0,0,0.2869505808342163,17.02546845526186,0
1415,M94,5,2800807.0,5e-06,0.4285,2515643.95,1797.8,200.0,denoising,low,,2.6710577011108536,0.3,1415,1,2.67105770111084,0.45111090049887337,0.0041840566521270705,0.002971573016343894,0.4511109004988749,37.21529641150518,False,[],0,0,0,0.2968001616707715,18.58642202472702,0
2713,M93,1,1193665.93,2.6000000000000002e-05,0.9581,2371072.54,1874.86,200.0,denoising,low,,1.1383685398102101,0.3,2713,2,1.1383685398101806,0.18535502623314548,0.026150354075794184,0.006732015237265582,0.18535502623314995,36.03945964781461,False,[],0,0,0,0.2792739622915366,16.32425663569575,0
1527,M90,7,631576.05,8e-06,0.1668,1868846.32,1772.7,200.0,denoising,medium,,0.6023178577423144,0.65,1527,3,0.6023178577423096,0.09240818400272569,0.007322099141222372,0.001113363557855968,0.0924081840027259,30.586231829275224,False,[],0,0,0,0.2686374115742258,15.055879624569261,0
2921,M88,2,1688181.36,1e-06,1.4921,2152065.11,1963.5,200.0,signal_enhancement,low,,1.6099752044677753,0.3,2921,4,1.6099752044677735,0.2671277983256055,0.0,0.010523699802923024,0.2671277983256051,36.252800199214725,False,[],0,0,0,0.28137022386604843,16.671277983256054,0
1300,M94,0,2569839.84,9e-06,2.3304,3053280.75,1130.31,200.0,signal_enhancement,low,,2.450790252685569,0.3,1300,5,2.4507902526855467,0.41291831076406416,0.00836811330425414,0.016476076528373653,0.41291831076406715,36.65739094720505,False,[],0,0,0,0.2944560441228483,18.279809147117216,0
2866,M90,1,2263665.82,0.000138,0.8483,1276529.79,1501.61,200.0,signal_enhancement,low,,2.1587999534609907,0.3,2866,6,2.158799953460693,0.36228956019486086,0.14330394033535213,0.0059523767254506255,0.36228956019491165,36.77058693901593,False,[],0,0,0,0.3133448346725987,20.20236652798495,0
1603,M93,3,1770895.42,3.7e-05,0.4603,1323844.08,1745.59,200.0,denoising,low,,1.6888574790955215,0.3,1603,7,1.688857479095459,0.2808053452066443,0.03765650986914362,0.0031973699623886634,0.28080534520665446,36.52730028195492,False,[],0,0,0,0.288866034294286,17.485870629711027,0
160,M88,0,1227296.09,3e-06,0.852,2278209.64,1529.68,200.0,denoising,low,,1.170440759658817,0.3,160,8,1.1704407596588136,0.19091608912882294,0.0020920283260635352,0.005978648697160236,0.19091608912882288,36.08430489560048,False,[],0,0,0,0.2756289319457366,15.946817401157373,0
1704,M93,4,1272642.91,8e-06,1.9463,953452.9,3062.47,200.0,signal_enhancement,low,,1.2136868572235204,0.3,1704,9,1.2136868572235107,0.1984146118280596,0.007322099141222372,0.013748761843600197,0.19841461182806064,35.88119559200423,False,[],0,0,0,0.2771179258002526,16.1159439028226,0
956,M90,6,422390.99,5.6000000000000006e-05,1.6328,2902075.7,2021.3,200.0,signal_enhancement,low,4.0,0.4028234386444317,0.3,956,10,0.40282343864440917,0.05781746913559288,0.057530778966747215,0.01152274478117771,0.05781746913559618,35.38558753310704,False,[],0,0,0,0.2744056299551944,15.613728712757379,0
2915,M93,5,1090249.44,2.4e-05,1.6286,1904437.09,961.79,200.0,signal_enhancement,low,,1.0397428894043217,0.3,2915,11,1.0397428894042968,0.16825413806192668,0.024058325749730648,0.011492922543020855,0.16825413806193035,35.82822887595709,False,[],0,0,0,0.27755024642240833,16.11559124411442,0
877,M88,7,1331454.85,1.8e-05,1.6701,1726710.75,1080.54,200.0,signal_enhancement,low,,1.269774293899559,0.3,877,12,1.2697742938995362,0.20813971861782238,0.017782240771540045,0.011787594658142171,0.20813971861782568,35.978931034727026,False,[],0,0,0,0.27967415842058757,16.401477520065946,0
1919,M93,9,486878.31,0.000165,2.4733,2748846.71,2649.56,200.0,signal_enhancement,low,,0.4643233394623569,0.3,1919,13,0.46432333946228027,0.06848105332590528,0.17154632273720985,0.017490742678996214,0.06848105332591796,35.24920193293374,False,[],0,0,0,0.2946413591313981,17.77264434252883,0
1884,M94,4,1596173.83,2.3e-05,0.2434,1745723.29,2806.27,200.0,signal_enhancement,medium,,1.522229986190831,0.65,1884,14,1.522229986190796,0.25191348887224796,0.02301231158669888,0.0016572643775738707,0.25191348887225334,31.207936024161775,False,[],0,0,0,0.28406517207951865,16.933356497283057,0
2200,M88,0,1333658.67,0.00015,1.8948,1631536.56,2082.44,200.0,signal_enhancement,low,,1.2718760204317094,0.3,2200,15,1.2718760204315185,0.208504140958684,0.15585611029173332,0.013383084399533984,0.20850414095871644,35.932524031848715,False,[],0,0,0,0.3031758700262894,18.89045139483804,0
98,M90,8,2132742.67,3.1e-05,2.5615,2355990.85,2199.92,200.0,signal_enhancement,low,,2.0339419078827534,0.3,98,16,2.0339419078826904,0.34064018738039287,0.031380424890953024,0.018117009680290196,0.3406401873804031,36.319050459112866,False,[],0,0,0,0.29258588722189344,17.971249521841084,0
