global_task_id,station_name,local_task_id,data_size_byte,compute_density_FLOPs_per_byte,delay_sensitivity,memory_usage_byte,deadline_second,sampling_rate_Hz,task_type,priority,dependency_task_id,memory_usage_mb,priority_score,source_task_id,task_id,data_size_mb,data_size_norm,compute_norm,delay_norm,memory_norm,deadline_ms,high_priority,dependency_ids,dependency_count,in_degree,out_degree,edge_energy_kj,avg_delay_ms,reference_action
1851,M93,1,1870983.87,4.9e-05,0.0862,759601.37,1655.15,200.0,denoising,high,,1.7843092632294577,1.0,1851,0,1.7843092632293702,0.246621217166344,0.02466585474894785,0.0003304279877349177,0.24662121716635482,25.976572029033324,True,[],0,0,0,0.28392289268062865,16.910197557144503,1
2296,M88,6,1322794.31,0.00034700000000000003,1.82,2550059.07,947.89,200.0,denoising,low,,1.261514959335765,0.3,2296,1,1.2615149593353272,0.15101203693959184,0.17779970298199907,0.012921549858829429,0.15101203693966736,35.716401651993486,False,[],0,0,0,0.30230691246210717,18.7105150230719,0
2486,M90,8,1246420.95,9.300000000000001e-05,0.0576,1290721.8,1740.48,200.0,signal_enhancement,high,,1.1886796474457892,1.0,2486,2,1.1886796474456787,0.13769183737073717,0.047276221602150045,0.00012273039544439797,0.1376918373707529,25.547085437619618,True,[],0,0,0,0.27905230466202446,16.227890362546074,1
1372,M93,2,1587169.63,1.6e-05,1.2915,1452973.41,1419.7,200.0,denoising,low,,1.5136429119110348,0.3,1372,3,1.5136429119110106,0.19712146597976776,0.007708079609046202,0.009083501693600771,0.19712146597976732,36.01598081311105,False,[],0,0,0,0.27708009081191926,16.10996009276051,0
1855,M93,5,982264.07,5.4000000000000005e-05,0.0777,2089230.54,1705.67,200.0,signal_enhancement,high,,0.9367600154877214,1.0,1855,4,0.9367600154876708,0.09162050622744332,0.02723521461862992,0.0002686996823338891,0.09162050622744838,25.358421034439758,True,[],0,0,0,0.2719596269833625,15.406438925409772,1
1319,M94,9,2499002.66,1.3000000000000001e-05,1.6044,1905322.57,2260.75,200.0,denoising,low,,2.3832346534729316,0.3,1319,5,2.3832346534729005,0.35615333171244523,0.006166463687236962,0.011355829547716282,0.356153331712445,36.583938440418294,False,[],0,0,0,0.2895405653638259,17.672529663494718,0
2874,M94,0,2328620.72,6.6e-05,91.23200000000001,1960293.37,1143.42,200.0,signal_enhancement,low,,2.2207457733155764,0.3,2874,6,2.22074577331543,0.3264371918997066,0.03340167830586688,0.6622452254490374,0.3264371918997277,16.938392004127703,False,[],0,0,0,0.2917932606639739,17.86560212850267,0
2171,M90,1,1338286.91,1.8e-05,1.1525,2634539.89,1926.99,200.0,denoising,low,,1.2762898540497054,0.3,2171,7,1.2762898540496825,0.15371408545284876,0.008735823556919028,0.008074062346454539,0.15371408545284837,35.87263447141776,False,[],0,0,0,0.27378221684090415,15.694385678553031,0
375,M90,5,1271239.82,0.000138,0.1697,2284166.2,933.08,200.0,denoising,medium,,1.2123487663270716,0.65,375,8,1.2123487663269044,0.1420204710916244,0.07040046042928864,0.0009368178113803161,0.14202047109165047,30.78997735002509,False,[],0,0,0,0.28332971596030904,16.68741299864344,0
1908,M93,8,1144214.98,0.000303,2.3017,3711104.79,1305.86,200.0,signal_enhancement,low,,1.0912084388736216,0.3,1908,9,1.091208438873291,0.11986619872490083,0.15518933612879685,0.0164197292366736,0.11986619872495692,35.486872917799396,False,[],0,0,0,0.2959714830398875,17.992070037567352,0
333,M93,3,2069679.18,8e-06,1.2065,2530308.88,2952.56,200.0,denoising,low,,1.9737998771667637,0.3,333,10,1.973799877166748,0.2812754628692362,0.0035971038175548944,0.008466218639590484,0.2812754628692337,36.37111529228923,False,[],0,0,0,0.2831135446785232,16.87750249740835,0
2251,M94,1,1130713.76,4.2e-05,2.5707,2349489.94,2265.23,200.0,denoising,low,,1.078332672119186,0.3,2251,11,1.0783326721191406,0.11751146475977199,0.021068750931392953,0.018373248548776738,0.11751146475977592,35.41884840257579,False,[],0,0,0,0.27298260483911857,15.554352164362793,0
2736,M94,6,5010800.56,1.4999999999999999e-05,0.5343,4416891.9,2982.17,200.0,denoising,low,,4.778671798706126,0.3,2736,12,4.778671798706054,0.7942334332639551,0.007194207635109788,0.003584599005405612,0.7942334332639597,38.56939576289365,False,[],0,0,0,0.32476168995908505,22.071830070071528,1
1604,M93,4,2022881.39,2.1e-05,0.6255,2205989.94,1828.68,200.0,signal_enhancement,low,,1.9291700267792153,0.3,1604,13,1.9291700267791747,0.2731135082009939,0.010277439478728268,0.004246907411590766,0.273113508200996,36.46504681045626,False,[],0,0,0,0.2835962453674633,16.916128992627048,0
1118,M88,8,1275272.73,4.7e-05,1.7143,2442268.64,1545.84,200.0,denoising,low,,1.2161948490143395,0.3,1118,14,1.2161948490142822,0.14272384679806482,0.02363811080107502,0.012153940225783698,0.1427238467980708,35.706277180418745,False,[],0,0,0,0.27543638658002795,15.8527244624,0
2828,M94,8,2088342.21,9e-06,0.152,3206180.07,1715.49,200.0,denoising,medium,,1.9915983295440856,0.65,2828,15,1.9915983295440673,0.28453046283466293,0.004110975791491308,0.0008082776930746447,0.2845304628346608,31.363873520546413,False,[],0,0,0,0.28346130291132654,16.919302192593474,0
1943,M88,3,2019148.02,4e-06,1.5784,1949402.09,1323.12,200.0,denoising,low,,1.925609607696541,0.3,1943,16,1.9256096076965332,0.27246237495945036,0.0015416159218092406,0.0111670135547249,0.2724623749594464,36.25483909319606,False,[],0,0,0,0.2820590647034636,16.75237283618707,0
2261,M94,1,1519256.1,0.000272,2.4472,2166702.8,1939.75,200.0,signal_enhancement,low,,1.4488755226139196,0.3,2261,17,1.4488755226135255,0.1852767367047248,0.13925930493676805,0.017476372582067676,0.18527673670479208,35.71681576935687,False,[],0,0,0,0.29849622077562854,18.359434855909075,0
2549,M94,8,2119899.94,4.3e-05,0.0628,1514053.55,1688.19,200.0,denoising,high,2.0,2.0216941261292374,1.0,2549,18,2.0216941261291503,0.2900344142326377,0.02158262290532937,0.00016049359404267426,0.2900344142326482,26.155322849109275,True,[],0,0,0,0.28687179903251697,17.288831354622303,1
1342,M90,2,1455801.07,1.8e-05,2.7708,1413760.67,1567.33,200.0,signal_enhancement,low,,1.3883600902557622,0.3,1342,19,1.3883600902557374,0.17420960985253892,0.008735823556919028,0.01982640547945272,0.17420960985253875,35.60204627502658,False,[],0,0,0,0.27542185879287934,15.899340922549932,0
320,M90,0,2664141.68,7.000000000000001e-06,1.8485,3225283.66,3649.22,200.0,denoising,low,,2.540723495483417,0.3,320,20,2.5407234954833986,0.38495505921278145,0.0030832318436184816,0.01312852123576229,0.3849550592127788,36.64596459977826,False,[],0,0,0,0.29132055415043767,17.905048765312948,0
1619,M94,9,1829494.65,3.8e-05,1.6967,2036338.65,1713.72,200.0,denoising,low,,1.7447420597077077,0.3,1619,21,1.7447420597076415,0.23938512475982793,0.0190132630356473,0.012026126322835685,0.2393851247598349,36.09675670935424,False,[],0,0,0,0.28238306469684626,16.736089982239932,0
2447,M94,7,1193478.38,3.5e-05,0.2688,2053498.61,1009.21,200.0,denoising,low,,1.1381896781921785,0.3,2447,22,1.1381896781921386,0.12845817791031722,0.017471647113838057,0.001656497230820543,0.1284581779103201,35.964137794716656,False,[],0,0,0,0.2732468342421778,15.599071427152257,0
