comparison,metric,target_mean,baseline_mean,paired_t_p_value,wilcoxon_p_value,n_pairs
DT-FedDQL vs FedDQL-Federated,avg_delay_ms,21.01252,21.01186,0.041411,0.0656,5
DT-FedDQL vs FedDQL-Federated,avg_energy_kj,0.030996,0.030996,0.177808,0.157299,5
DT-FedDQL vs FedDQL-Federated,trust_violation_rate,14.78666,14.82002,0.034079,0.0656,5
DT-FedDQL vs FedDQL-Federated,high_priority_completion_rate,100.0,99.23662,0.034105,0.058782,5
DT-FedDQL vs Greedy,avg_delay_ms,21.01252,43.31516,0.0,0.0625,5
DT-FedDQL vs Greedy,avg_energy_kj,0.030996,0.057763,0.0,0.0625,5
DT-FedDQL vs Greedy,trust_violation_rate,14.78666,94.53332,0.0,0.0625,5
DT-FedDQL vs Greedy,high_priority_completion_rate,100.0,84.2748,0.000422,0.0625,5
DT-FedDQL vs MILP,avg_delay_ms,21.01252,44.85538,0.0,0.0625,5
DT-FedDQL vs MILP,avg_energy_kj,0.030996,0.058009,0.0,0.0625,5
DT-FedDQL vs MILP,trust_violation_rate,14.78666,95.63332,0.0,0.0625,5
DT-FedDQL vs MILP,high_priority_completion_rate,100.0,83.8168,0.000297,0.0625,5
DT-FedDQL vs Centralized DQN,avg_delay_ms,21.01252,45.26806,0.0,0.0625,5
DT-FedDQL vs Centralized DQN,avg_energy_kj,0.030996,0.059265,0.0,0.0625,5
DT-FedDQL vs Centralized DQN,trust_violation_rate,14.78666,99.38666,0.0,0.0625,5
DT-FedDQL vs Centralized DQN,high_priority_completion_rate,100.0,0.45804,0.0,0.0625,5
DT-FedDQL vs Random Offloading,avg_delay_ms,21.01252,59.53316,0.0,0.0625,5
DT-FedDQL vs Random Offloading,avg_energy_kj,0.030996,0.046254,0.0,0.0625,5
DT-FedDQL vs Random Offloading,trust_violation_rate,14.78666,71.36,0.0,0.0625,5
DT-FedDQL vs Random Offloading,high_priority_completion_rate,100.0,28.24428,1e-06,0.0625,5
DT-FedDQL vs Local Only,avg_delay_ms,21.01252,44.70326,0.0,0.0625,5
DT-FedDQL vs Local Only,avg_energy_kj,0.030996,0.059354,0.0,0.0625,5
DT-FedDQL vs Local Only,trust_violation_rate,14.78666,99.44666,0.0,0.0625,5
DT-FedDQL vs Local Only,high_priority_completion_rate,100.0,0.0,0.0,0.0625,5
