actual_end_to_end_latency_ms,actual_dtt_score,actual_availability,current_pred_end_to_end_latency_ms,current_pred_dtt_score,current_pred_availability,mlp_pred_end_to_end_latency_ms,mlp_pred_dtt_score,mlp_pred_availability
33.3073,0.8268,1.0,30.3734,0.8621,1.0,35.20394652409007,0.8090632233217687,1.0053726148615536
34.118,0.8231,1.0,33.1547,0.8301,1.0,35.2165712395513,0.8049044269609126,1.0025669134787152
35.1307,0.7992,1.0,34.118,0.8231,1.0,34.33485526170662,0.812244452774062,1.002063227292523
34.84,0.7821,1.0,35.0551,0.8128,1.0,34.10000951229745,0.8125798483257098,1.0005349050660581
36.1367,0.8023,1.0,36.0528,0.7962,1.0,33.92407036951772,0.8127181739334174,0.9987714775394654
35.0791,0.7979,1.0,34.8341,0.8056,1.0,34.77162160713168,0.8114443621432907,1.0014216627320294
34.9928,0.7886,1.0,36.1821,0.7965,1.0,33.57510350272884,0.8117422341516064,0.9977274652397976
35.7788,0.7955,1.0,35.7465,0.807,1.0,33.97950443037274,0.811056662620879,1.000070887494318
34.5609,0.8077,1.0,34.9362,0.7941,1.0,34.90328830386443,0.8080918773933066,1.0015807173890976
102.8633,0.2565,0.92,94.1626,0.2775,0.92,101.74175646494078,0.24065430370716234,0.9149655830671127
97.4581,0.2688,0.92,106.4581,0.2469,0.92,102.63122442934144,0.2596195353797739,0.9232380893700716
99.9446,0.2693,0.92,101.0518,0.2508,0.92,103.10017397890327,0.24774387459073305,0.9188534565226283
97.1896,0.2794,0.92,100.2879,0.2646,0.92,102.98108163351623,0.25395342850614283,0.921903179543667
107.322,0.2366,0.92,107.2061,0.2386,0.92,102.97001296636986,0.24831611585165064,0.919492854374782
97.2605,0.278,0.92,102.2476,0.2571,0.92,102.02042528564185,0.25621586898721654,0.9173548301167962
94.4066,0.2875,0.92,104.0115,0.2498,0.92,103.13428263122162,0.25375121732110806,0.9225693621601817
103.9422,0.2532,0.92,95.4307,0.2895,0.92,102.08843319392028,0.25784762049070437,0.9195279422956898
112.2378,0.2214,0.92,101.1756,0.2556,0.92,102.74926167178918,0.2562433201985709,0.9216363579575504
29.4709,0.8752,1.0,28.9248,0.877,1.0,27.5805974020076,0.879076634883126,0.9982993833749607
28.054000000000002,0.8818,1.0,29.4709,0.8752,1.0,27.12551114556652,0.8801634250120481,0.9972587523466917
28.3889,0.8827,1.0,27.4551,0.8798,1.0,28.023691943396795,0.8770147647175358,1.0008365081351678
26.4132,0.8927,1.0,24.9796,0.872,1.0,28.843500957395754,0.873104230982441,1.002690501215109
27.8086,0.862,1.0,26.4132,0.8927,1.0,28.096164132527576,0.8828317646339165,1.002988577135429
28.2434,0.8882,1.0,28.2787,0.894,1.0,27.631017177330534,0.8811898063238237,1.0010898165870767
26.2671,0.8966,1.0,28.2434,0.8882,1.0,27.69087502525483,0.8794574996433174,0.9996729083493081
27.1436,0.8818,1.0,28.1445,0.8847,1.0,27.825651948222404,0.8783583599157347,1.0001785298033423
28.7208,0.8795,1.0,29.175,0.8833,1.0,27.243255567552893,0.8822235044804074,0.9990603073444844
70.8108,0.3101,0.77,72.0558,0.3024,0.77,73.30296795343591,0.30830587212029237,0.7658708996533307
72.2956,0.3014,0.77,77.5666,0.2835,0.77,76.28224261005931,0.2893749302625258,0.7692421370640824
76.2113,0.2907,0.77,78.7236,0.2781,0.77,77.3576872291261,0.28072169016893883,0.771551207924481
83.236,0.261,0.77,74.694,0.2923,0.77,76.5416186272331,0.28757562764259326,0.7699258574671646
75.9729,0.2855,0.77,79.6523,0.27699999999999997,0.77,76.8829983721777,0.2815892641353931,0.7715339086719166
71.6167,0.3085,0.77,75.9729,0.2855,0.77,76.97785570552375,0.28243752781917913,0.7710695838913126
72.9339,0.3017,0.77,79.0519,0.2801,0.77,75.96228457925842,0.29432669645907283,0.7702677177276295
69.6177,0.3133,0.77,78.0887,0.2775,0.77,76.9385466283805,0.28011951997886175,0.7698758316227802
71.0679,0.3032,0.77,69.6177,0.3133,0.77,77.84836886541149,0.2749846030003831,0.7719144841744358
43.9595,0.7087,1.0,75.4201,0.2899,0.77,46.21597794850743,0.6563940878926338,0.9519971220768807
42.1083,0.7348,1.0,43.0373,0.7206,1.0,44.6803744834858,0.7030609163487781,1.0025233002862457
43.5461,0.7205,1.0,43.7555,0.7046,1.0,45.53314942323793,0.6983358688198227,1.0027005678259788
47.3584,0.6519,1.0,41.4521,0.7404,1.0,43.60585383091812,0.7119076255801056,1.001243498455422
44.1986,0.7146,1.0,44.496,0.715,1.0,44.08321753196991,0.7051728480887998,1.0004315185426336
45.1521,0.6928,1.0,44.1986,0.7146,1.0,43.49944271443798,0.7082147128590528,1.0011197678018593
45.1999,0.6876,1.0,45.1521,0.6928,1.0,45.51762166758802,0.6965232093981136,1.0015404152092586
43.382,0.7040000000000001,1.0,45.1999,0.6876,1.0,45.03535859274344,0.7025093825636585,1.0011158675422376
45.4723,0.6749,1.0,44.4839,0.7075,1.0,44.23881751648135,0.703314216547796,0.9999074508545032
43.9887,0.7137,1.0,46.3188,0.6694,1.0,44.52551771064065,0.7023971608234232,0.99866353184608
